THREAD_SEQUENCE,updated,RELQ_CATEGORY,RELQ_DATE,RELQ_FACT_LABEL,RELQ_ID,RELQ_USERID,RELQ_USERNAME,RelQSubject,RelQBody,RELC_DATE,Qfactlabel,RELC_ID,RELC_RELEVANCE2RELQ,RELC_USERID,RELC_USERNAME,RelCText
,,,,,,,,,,13-08-2012 19:56,FALSE,Q340_R88_C3,Good,U3,anonymous,I prefer to avoid in other public settings; you can never be sure of these things.
,,,,,,,,,,13-08-2012 20:00,FALSE,Q340_R88_C4,Good,U5721,joyqatar60,yes better to avoid hugging in public...even holding hands...
,,,,,,,,,,13-08-2012 20:04,FALSE,Q340_R88_C5,Good,U578,flexicode,Physical show of love/affection towards each other by adult opposite sexes in public is something that should to be avoided in Qatar for obvious reasons. If the reason was not obvious; you wouldn't have asked this question.
,,,,,,,,,,13-08-2012 20:31,NonFactual,Q340_R88_C6,Good,U5722,PearlQ,"""I do not think anybody gives a damn about what you do when you are sure that u r not doing anything wrong. As far as hugging in public at the airport... nobody will care. But do restrict yourself to hugging only. Check wikipedia about definition of 'HUG"""". Different country has many different ways of hugging which may be little akward here. Just be decent and life will be good."""
,,,,,,,,,,13-08-2012 20:51,NonFactual,Q340_R88_C7,Good,U3960,Runner1409,c'mon... this is a hug we are talking about... not sex... is this country that far gone? A hug and a friendly kiss is not going to be a problem... i'm sure of it.
,,,,,,,,,,13-08-2012 20:52,NonFactual,Q340_R88_C8,Good,U1481,Segmund,Yes go ahead but make sure you draw the line there.
,,,,,,,,,,13-08-2012 21:13,FALSE,Q340_R88_C10,Good,U542,strawberry_shisha,i think in the airport it's ok..
Q341_R26,yes,Sports in Qatar,10-06-2009 14:02,Factual,Q341_R26,U5724,Ashlee,Where can I go running; other than the Cornich?,,10-06-2009 14:07,TRUE,Q341_R26_C1,Good,U3,anonymous,Aspire Academy.
,,,,,,,,,,10-06-2009 14:09,TRUE,Q341_R26_C2,Good,U293,SolidSnake9,you can go to Aspire too..
,,,,,,,,,,10-06-2009 14:10,TRUE,Q341_R26_C3,Good,U2328,Doty,Aspire has a nice lake to jog around.
,,,,,,,,,,10-06-2009 14:19,NonFactual,Q341_R26_C5,Good,U2266,Che Guevara 1st,other than Corniesh ;mmmm try Al-Corniesh
,,,,,,,,,,10-06-2009 14:29,TRUE,Q341_R26_C6,Good,U3,anonymous,You can go to Dahel Alhamaam park; It's nice and quiet place.
,,,,,,,,,,10-06-2009 14:42,TRUE,Q341_R26_C7,Good,U52,baldrick2dogs,Join the Hash House Harriers! PM me for details; or find us in Marhaba book
,,,,,,,,,,10-06-2009 14:55,NonFactual,Q341_R26_C8,Good,U5725,mr nisar,there is very good place for walking;runing and for exercise ;it is located near teyseer patrol station hilal ;matar qadeem;and u will not beleive me that i had lost 40kg ther in just 50 days so that is good plce so be healthy health is wealth byebye
,,,,,,,,,,10-06-2009 15:00,TRUE,Q341_R26_C10,Good,U4062,shah2u,streets of doha!
Q341_R75,yes,Welcome to Qatar,25-10-2008 11:02,Factual,Q341_R75,U3,anonymous,where i can get a funny ''baby on board'' car's stickers???,,25-10-2008 11:25,NonFactual,Q341_R75_C2,Good,U368,samaac,hmm i wonder whats so funny about'em anyways u might know better you can uy them from Baby shop.
,,,,,,,,,,25-10-2008 11:26,NonFactual,Q341_R75_C3,Good,U4068,dima_123,babyshop or usually toy stores at any mall
,,,,,,,,,,25-10-2008 11:31,NonFactual,Q341_R75_C5,Good,U2543,crazynoddy,only from baby shop
,,,,,,,,,,25-10-2008 11:43,NonFactual,Q341_R75_C6,Good,U2980,Qatar Idols,go to carrefoure supermarket/car accessories section.... you can choose 2 designs there...
,,,,,,,,,,25-10-2008 11:49,NonFactual,Q341_R75_C7,Good,U2266,Che Guevara 1st,Carfurr
,,,,,,,,,,25-10-2008 12:00,NonFactual,Q341_R75_C8,Good,U2261,donald_duc168,You can find it in B Ring Road; near crazy signal. Just ask the car accessories store they all have it the Price is 10.00 QR. Good Luck
Q344_R1,yes,Qatar Living Lounge,22-10-2012 22:42,Factual,Q344_R1,U446,Palancole,Guys help me if you can,I got a speed fine. My car was clocked doing 91km/hr. I want to contest that fine. How do I best do that? I have never driven over the limit ever. I respect the speed limit here and everywhere I drive. It is so unfair. Ta.,22-10-2012 23:24,FALSE,Q344_R1_C5,Good,U5753,jaguarxs,moi.gov.qa
,,,,,,,,,,23-10-2012 01:56,NonFactual,Q344_R1_C6,Good,U1283,jiane karyll,if you want to contest that fine; be sure to spend big amount of money because you have to hire an attorney to depend you.
,,,,,,,,,,23-10-2012 07:37,NonFactual,Q344_R1_C7,Good,U244,deedee,and request the photo printout of the license plate. I know 3 people who were fined and when they went to double check found that the license plate pictured did not match their own. Mistakes do happen. Be prepared; however; to spend 3 hours at the traffic dept.
,,,,,,,,,,23-10-2012 08:16,NonFactual,Q344_R1_C9,Good,U29,osamabawab,go to any traffic dept. and ask for the photo. the speed limit and ur speed will be mentioned on the photo itself and u can confirm that it is actually ur car.
Q345_R14,yes,Qatar Living Lounge,22-06-2009 21:29,Factual,Q345_R14,U5766,CS2009,Moving to Qatar from the UK,Hey there; I'll be heading out to Qatar later this year. Does anyone know if my UK TV set will work in Qatar?? Not sure whether to ship or sell... Thanks; C,22-06-2009 21:36,NonFactual,Q345_R14_C1,Good,U5767,bonitamujer,its better to buy a new one...
,,,,,,,,,,22-06-2009 21:41,TRUE,Q345_R14_C3,Good,U3,anonymous,If your TV runs on 240 Volts and is PAL it will work in Qatar. The whole f**king electricity system here is British.
,,,,,,,,,,22-06-2009 21:48,TRUE,Q345_R14_C5,Good,U3839,stevethetyke,cs2009; Yes your TV will work here; its a 220/240v 50Hz supply out here so all of your electrodomestics will be OK; However if you've got to pay the shipping yourself I would think twice because there are some great bargains to be had on LCD\plasma sets at the moment.
Q347_R25,yes,Family Life in Qatar,26-09-2008 02:56,Factual,Q347_R25,U2543,crazynoddy,IKEA,hi all; is there any IKEA showroom in and around DOHA? kindly reply thank you,26-09-2008 03:02,FALSE,Q347_R25_C1,Good,U3,anonymous,in Doha no .. in Kuwait yes .. in Dubai yes ..
,,,,,,,,,,26-09-2008 06:08,FALSE,Q347_R25_C2,Good,U608,nomad_08,not right now but it's coming very soon!
,,,,,,,,,,26-09-2008 09:14,FALSE,Q347_R25_C5,Good,U50,edifis,There are no Ikea outlets in Doha at present.
,,,,,,,,,,26-09-2008 09:53,FALSE,Q347_R25_C7,Good,U1132,infinitl2008,Sorry to say No; as for your transporting furniture here; that depends on what type of resedence you will get over here? as normly you will be given a furnished flat/villa
Q348_R53,yes,Qatar Living Lounge,14-09-2010 02:43,Factual,Q348_R53,U3357,DanaBell,Doha Aquarium,I know I just asked a similar question but is the aquarium in Doha open? Thanks :),19-09-2010 11:18,TRUE,Q348_R53_C9,Good,U129,s_isale,there was an aquarium some 20 years back. now the whole place is under renovation.
Q349_R25,yes,Salary and Allowances,09-10-2012 18:05,Factual,Q349_R25,U5812,leif_francie23,Qatar Airways Salary,Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :),09-10-2012 19:31,NonFactual,Q349_R25_C5,Good,U149,alexam,Salary range is 4500-4800. All inclusive. Free ticket every year; government health card. Discount for airfare to any destination. 8 hrs 5 days work in a week.
Q349_R30,yes,Salary and Allowances,09-03-2008 20:19,Factual,Q349_R30,U5815,fqis,LICENSED AIRCRAFT ENGINEER,Hi i ve been offered a job as a licensed aircraft engineer in qatar airways ; the salary is around 20000QAR including everything ; is there any additionnal allowance regarding license and type ratings? because the salary doesnt include any related allowance ; and what about the toolbox is it provided by the company or i have to bring mine . thank you for replying,09-03-2008 20:46,NonFactual,Q349_R30_C4,Good,U1250,ohbee wan,btw; on your package you will have an international medical insurance; and 75% of the childerns  school fees will be shouldered by QR. tools you have to bring your own; only special tools are there on the tool room. but you can always buy your tools here; i know there is a distributor here of snap-on :) hope this helps - live your life as simple as you are - money doesn't create man; but it is the man who created money - don't do what others say; just listen to them; but do what you feel good
,,,,,,,,,,10-03-2008 00:04,NonFactual,Q349_R30_C6,Good,U2185,working_mom,hi there! don't expect too much.  your package includes basic; tranport allow HRA etc depending on what grade are you and 10% increment of basic salary every year depending on your boss' evaluations. Those allowances which you asked as far as I know are not  provided except OT during holidays no bonuses no incentives. You could only enjoy the unlimited ID90 SL booking hmmm  and very annoying in the airport. One confirmed annual ticket for your wife and yourself. Send me PM  I will give you more details. Good Luck
Q350_R15,yes,Qatar Living Lounge,20-02-2008 20:25,Factual,Q350_R15,U701,uncleshark,Transporting Beer,Was driving back from QDC today; in a bit of a hurry so I wasn't thinking when I left the 24 of beer on the passenger seat. Some Qatari drove past me in his Land Cruiser and took a pic with his phone. Could this be a problem?,20-02-2008 20:37,NonFactual,Q350_R15_C1,Good,U62,smoke,as long as u have your liquor permit card who cares?  Where there is Fire...There is Coke. Where there is Rum..There is Smoke - Sir Smoke-a-Lot
,,,,,,,,,,20-02-2008 21:42,NonFactual,Q350_R15_C4,Good,U189,novita77,yes as far as you have a liquor permit and going home straight to the house from QDC you fine. Dont worry.
,,,,,,,,,,20-02-2008 22:00,NonFactual,Q350_R15_C7,Good,U1250,ohbee wan,i agree with tallg and gypsy; even though you have a liqour permit you need to be discrete when transporting booze to your place; if you're a little bit observant there is a notice at QDC stating that transporting ligouqrs; specifically on those cartons; should be placed inside the trunk of their car; and should not be exposed.
Q351_R5,yes,Family Life in Qatar,02-10-2012 11:47,Factual,Q351_R5,U850,lost-in-qatar,Tipping?,Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.,02-10-2012 11:58,NonFactual,Q351_R5_C3,Good,U3,anonymous,I tip 10 %
,,,,,,,,,,02-10-2012 12:03,NonFactual,Q351_R5_C4,Good,U3,anonymous,5 to 10 % more or less depends on where you are and what you getting... for example I give tips for the workers in petrol stations for each time I full the tank. I meant to say just give what you think its reasonable coz tips doesnt have a specific range.
,,,,,,,,,,02-10-2012 12:11,NonFactual,Q351_R5_C6,Good,U66,Molten Metal,1 Qr at fuel; 1 at snacks; upto 5 at dinner usually ..
,,,,,,,,,,02-10-2012 12:15,NonFactual,Q351_R5_C7,Good,U812,King29,I give 10%.
,,,,,,,,,,02-10-2012 12:21,NonFactual,Q351_R5_C8,Good,U689,Arien,2QR at fuel and 5 to 10 at dinner depending on service.
,,,,,,,,,,02-10-2012 12:22,NonFactual,Q351_R5_C9,Good,U2492,Iamthexxx,"""5 -10 riyals tops regardless of my bill!! lesser the luxury more the tips! (i menat the hotel and not the service!) i have to make a big conversation similar to the one in """" reservoir dogs"""" before i actually end up tipping! lols"""
,,,,,,,,,,02-10-2012 12:24,NonFactual,Q351_R5_C10,Good,U5820,PrisonerofownDevice,Depend on hospitality and respect... it can touch the extreme level e.g. 15 to 30
Q351_R27,yes,Salary and Allowances,08-07-2008 11:50,Factual,Q351_R27,U5824,GinoDeLatino,Business Meeting?,Guys; I'm just enquiring about what one should wear to business meetings in Doha? Are there certain things a man should or shouldn't wear (Serious replys only - not like A man shouldn't wear a dress)!!!! Thanks - Gino,08-07-2008 12:04,NonFactual,Q351_R27_C3,Good,U211,DaRuDe,if you are just coming for one day meeting or interview hmm better be dressed well because they wont provide you uniform for that. [img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0]
,,,,,,,,,,08-07-2008 12:04,FALSE,Q351_R27_C4,Good,U506,abohmaid,qatari uniform
,,,,,,,,,,08-07-2008 12:07,TRUE,Q351_R27_C6,Good,U211,DaRuDe,but yea right a suit [img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0]
,,,,,,,,,,08-07-2008 12:07,TRUE,Q351_R27_C7,Good,U493,Formatted Soul,A formal suit with tie is the best for a business meeting even in this 48 degree temp people ware suit in this country...dont ware jeans/casuals
,,,,,,,,,,08-07-2008 12:08,TRUE,Q351_R27_C8,Good,U317,harsha,depends on whom u gonna meet.. if its a normal person u can go in formals.. but he is in an important post.. suit is always a gud option..
,,,,,,,,,,08-07-2008 12:25,TRUE,Q351_R27_C9,Good,U454,wizz14,suit + tie even 45 degree temp.
Q353_R1,yes,Qatar Living Lounge,27-09-2012 17:18,Factual,Q353_R1,U3,anonymous,Bought and Iphone 5....HELP,Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?,,,,,,,
Q353_R25,yes,Qatar Living Lounge,03-03-2010 19:57,Factual,Q353_R25,U1918,fluffy123,How much the iPad in Qatar will cost?,does anyone know?,25-04-2010 13:08,NonFactual,Q353_R25_C9,Good,U63,mjamille28,we were at the Phone souq last Friday and were told an iPad costs 3;500 QR
Q355_R3,yes,Visas and Permits,26-09-2012 22:47,Factual,Q355_R3,U2048,amibaba,GCC BAN,If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????,26-09-2012 22:59,FALSE,Q355_R3_C1,Good,U112,mimiloves2sing,We covered this already! But dont take my word for it as always; being as I get my information from someone who gave you the facts from his daily job as a HR exec. You will be banned 2 years..... and considered someone who abandoned his job....... Salam
,,,,,,,,,,26-09-2012 23:07,TRUE,Q355_R3_C3,Good,U5752,spiker_06,No GCC ban...
,,,,,,,,,,27-09-2012 06:38,TRUE,Q355_R3_C8,Good,U112,mimiloves2sing,Then no...Unless you had a security deportation from Qatar a crime you committed; you would also be blocked from GCC.... Why not just work outside GCC......?
Q355_R24,yes,Visas and Permits,02-06-2010 12:52,Factual,Q355_R24,U5845,aivz,just what to ask if it is possible to work in Qatar if you we're banned in Dubai?tnx!,,02-06-2010 13:14,NonFactual,Q355_R24_C1,Good,U35,cherukkan,If you are banned in Dubai you are banned in all GCC.
,,,,,,,,,,02-06-2010 13:20,NonFactual,Q355_R24_C2,Good,U5846,cdoty,it is possible
,,,,,,,,,,02-06-2010 13:28,FALSE,Q355_R24_C3,Good,U3192,deepb,I believe you can work in Qatar after a 6 month period as opposed to the 2 year period you need to wait in the UAE.
,,,,,,,,,,02-06-2010 13:29,NonFactual,Q355_R24_C4,Good,U53,drmana,Ban in dubai doesn't affect your working in Qatar. Personal experience :-)
,,,,,,,,,,02-06-2010 13:38,TRUE,Q355_R24_C5,Good,U237,yv2r,Unless banned b cos of Criminal Activity;Bank fraud
,,,,,,,,,,02-06-2010 14:03,NonFactual,Q355_R24_C6,Good,U491,KHATTAK,Until & Unless you are banned in the entire GCC... You can work in Qatar. Ban in Dubai doesn't mean a Ban in GCC.
,,,,,,,,,,02-06-2010 14:36,NonFactual,Q355_R24_C7,Good,U35,cherukkan,Guys; It depends on the nature of the ban. Normally a ban is a no entry situation. If he is having a no entry stamp to Dubai then he will not be able to get visa to any of the GCC countries. The Immigration system of all the other countries will ave details of the person and it will normally block the visa. I know some guys in India unable to get visa to any other GCC countries because of the ban in Dubai.
,,,,,,,,,,02-06-2010 14:40,NonFactual,Q355_R24_C8,Good,U5847,greenthing,naughty naughty...if you are banned from Dubai you don't wanna come work here. It's way more strict and you will find yourself banged up for even a minor thing.
,,,,,,,,,,02-06-2010 14:41,NonFactual,Q355_R24_C9,Good,U3,anonymous,Ban applies to ALL GCC
Q356_R53,yes,Advice and Help,28-09-2007 23:17,Factual,Q356_R53,U5851,azizalbaker,I need help from whoever has an iPhone...,Well; I have an iPhone that is cracked and works fine with everything except for the internet...Can somebody please provide me with the settings for the Mobile Internet or the EDGE settings?? Thank you.,29-09-2007 09:02,NonFactual,Q356_R53_C6,Good,U1882,dandy0510,just go to Qtel if they have settings for the Edge because service provider are the one who will give it. and for the wifi; just connect it to any open wifi range. if ever ask for username and password; just provide it. (if you dont now the password; that is another problem..)
Q358_R40,yes,Visas and Permits,18-10-2009 21:33,Factual,Q358_R40,U3,anonymous,can an american woman travel with her kids in and out of the country without a man or a exit visa?,Hi;I have a chance to relocate to Doha and would love to photograph the middle east bu.....can an american woman travel with her kids in and out of the country without a man or a exit visa?,18-10-2009 21:41,FALSE,Q358_R40_C1,Good,U3,anonymous,yes
,,,,,,,,,,18-10-2009 21:57,FALSE,Q358_R40_C2,Good,U5859,hussam74,you absolutely free .. welcome to Qatar any time and feel free
,,,,,,,,,,18-10-2009 22:12,FALSE,Q358_R40_C3,Good,U3,anonymous,"""Yes you can!!! """"do what you like! like what you do"""" that's what i'm saying....go ahead ur an american."""
,,,,,,,,,,18-10-2009 22:47,FALSE,Q358_R40_C4,Good,U5860,SANASDOHA,Without a man you can travel anywhere inside Doha. Yes! it is not like America; very safe country. Nobody steal from you anything; it's 100% guarantee. Also; out of Qatar you can travel. But; you need EXIT PERMIT. Yes; even a MAN from Mass need Exit Permit once need to go out of Qatar. You are just an Amarican lady only.
,,,,,,,,,,18-10-2009 23:11,FALSE,Q358_R40_C6,Good,U5861,mazen 2,if you stay less than month no need to have exit latter.only you need latter if u stay more than a month.. welecome and good day
,,,,,,,,,,18-10-2009 23:24,FALSE,Q358_R40_C7,Good,U5859,hussam74,lady's are free to exit Qatar any time no need for any kinds of permanent
,,,,,,,,,,18-10-2009 23:36,TRUE,Q358_R40_C8,Good,U78,qatarisun,"""it depends on your visa. If you entered Qatar with the Vsit Visa; ou don't need an exit permit. If you came on Business Visa and stay LESS than 1 month; you still do not need a visa. If you came on Business Visa and stay more than 1 month; you will need an Exit permit. And if you have an RP here; you will DEFINITELY need an exit permit from your sponsor; unless you are under your husband's sponsorship. Whoever say """"Lady's do not need an exit permit""""; have no clue what they are saying...again; all depends on your status here"""
,,,,,,,,,,18-10-2009 23:38,NonFactual,Q358_R40_C9,Good,U78,qatarisun,yeah; and exit permit can be done in 3 minutes over the internet if your sponsor has an internet access to it. otherwise it takes few hours.
,,,,,,,,,,19-10-2009 05:26,FALSE,Q358_R40_C10,Good,U244,deedee,You don't need an exit permit I'm an American woman and I have traveled many times without my husband. No problem. Other nationalities; unfortunately; are not so lucky.
Q359_R13,yes,Health and Fitness,16-02-2010 19:12,Factual,Q359_R13,U5870,west_qatar,Where can I buy workout/bodybuilding supplements besides the GNC shops?,Can anyone help? GNC has a small selection and is very expensive. Thanks!,16-02-2010 19:44,NonFactual,Q359_R13_C1,Good,U5871,aalh020,Yeah man; there's a sport supplements store on Mergab Street a.k.a. Al-Nasr Street.. on the opposite side to the 'marmara istanbul' & 'mashawi alarab'. It's the only other place I've found; they have some brands that the GNC stores don't; but still don't have everything. Hope that helps.
,,,,,,,,,,16-02-2010 19:55,FALSE,Q359_R13_C2,Good,U823,hassan1024,Al Mana Go-sport at Villagio used to have a decent selection; though they were out of stock the last time I went there which was a few months back....
,,,,,,,,,,17-02-2010 12:02,FALSE,Q359_R13_C4,Good,U5870,west_qatar,Just to let people know. I went to al-Merqab street today and the sport supplement shop there is closed. So I guess the only alternative left is GNC and perhaps Al Mana Go-sport at Villagio.
,,,,,,,,,,17-02-2010 22:00,TRUE,Q359_R13_C6,Good,U5870,west_qatar,Yeah; it's closed permanently. Apparently there is also there is another shop called York Sport Nutrition. They have two branches: York Sports Nutrition (Shop 1) : Tel : 4371434 23 Al – Jazeera St. – Fariq Bin Mahmoud York Sports Nutrition (Shop 2) : Tel : 4874347 Bin Omran Main Road Their webpage is http://www.yorksnutrition.com I haven't been there myself but I'll try to go tomorrow.
,,,,,,,,,,29-01-2015 18:25,TRUE,Q359_R13_C10,Good,U5875,fahadfaiz,Check this out: http://www.qatarliving.com/items/sporting-goods/advert/whey-proteingold-standard330-riyal5lbs
Q361_R56,yes,Visas and Permits,11-01-2012 12:21,Factual,Q361_R56,U3,anonymous,Why its very hard for Pakistani to get RP?,why its very hard like impossible for Pakistani to get RP now adays?,11-01-2012 12:32,NonFactual,Q361_R56_C1,Good,U5892,Cristian.Ivan,because the number of visas for pakistani are finished
,,,,,,,,,,11-01-2012 12:47,NonFactual,Q361_R56_C3,Good,U2668,mr_qatar,Well i dont know why they are doing so. The nations such as Pakistanis; indians; Bangladeshis played a major role in developing Qatar and some sacrifice their whole life for this country but now in return westerns are enjoying better life; more respect & high salaries then these ppls.. Even now govt put ban on their entry...
,,,,,,,,,,11-01-2012 13:29,NonFactual,Q361_R56_C10,Good,U880,jjj75,terrorism
Q362_R13,yes,Doha Shopping,03-04-2009 21:55,Factual,Q362_R13,U2110,ollie,Is Tofu banned in Qatar?,I have tried to check all possible supermarkets in the whole Doha and I cant find a Tofu. Do you have any idea where I can get one? Please; I cant live life without it. Thank you!,03-04-2009 21:56,TRUE,Q362_R13_C1,Good,U3,anonymous,MegaMart
,,,,,,,,,,03-04-2009 22:02,TRUE,Q362_R13_C2,Good,U236,Happy Happy,Tofu is available at MegaMart; along with Scottish plain short breads; Ferrero Rocher; Guylian; Merci and more..:)) Sorry; I was listing my favorites there. Salam
,,,,,,,,,,03-04-2009 22:17,TRUE,Q362_R13_C4,Good,U244,deedee,I had it yesterday. You can usually find it in the refrigerated section at Megamart.
,,,,,,,,,,03-04-2009 22:20,NonFactual,Q362_R13_C6,Good,U829,nicaq25,Korean store at Nasser street? There; you can find tofu of different sizes.
,,,,,,,,,,03-04-2009 22:29,NonFactual,Q362_R13_C10,Good,U972,shoeaddict,tofu;you can buy tofu at the indo grocery near alfardan centre.they also have tofu at irani grocery in soq al asiri. markhiya?ummm;try carrefour landmark?
Q363_R58,yes,Education,09-02-2009 11:17,Factual,Q363_R58,U1306,Mohd Fayz,More Salary paying Gulf Country?,In my view Qatar pay more Salary for workers in Gulf region. my friend argu Kuwait. which country paying more salary for workers?,09-02-2009 11:33,FALSE,Q363_R58_C1,Good,U5902,ferozkhan,United Arab Emirates..!
,,,,,,,,,,09-02-2009 12:11,TRUE,Q363_R58_C2,Good,U5903,rmenon,Qatar is paying more salary
,,,,,,,,,,09-02-2009 12:24,FALSE,Q363_R58_C3,Good,U5904,Rehan,I think it is qatar but I think bcos it is also the most costly place in gulf.
,,,,,,,,,,09-02-2009 12:44,TRUE,Q363_R58_C5,Good,U5905,Raffat Mohammed,I would say Qatar is paying more salary as compare to other gulf countries.
,,,,,,,,,,09-02-2009 12:45,FALSE,Q363_R58_C6,Good,U5906,Craig-in-the-hat,I think it depends on your job but I would say the best payers are Saudi Arabia closely followed by Kuwait but neither of those places are pleasant enough to endure just for a few more bills in your pay cheque. The UAE pays ok and Abu Dhabi is a cheaper and more interesting place to live than Qatar.
,,,,,,,,,,09-02-2009 13:09,FALSE,Q363_R58_C8,Good,U3346,SHAJIV,Yeah; may be Qatar. Simply because of the cost of living compared to other GCC countries much higher here. Saudi is not paying good salary for the workers. But the workers can enjoy free food and accommodation there with majority of employers.
,,,,,,,,,,09-02-2009 13:28,TRUE,Q363_R58_C9,Good,U5907,whaiQL,Gulf Business Magazine (circa Jan 27 - Feb 8 edition) featured Gulf Salary Survey 2009. According to the survey; Qatar is generaly paying more than other countries in GCC; with Kuwait is among the worst. In the other hand; for similar position; Arab Nationals is paid highest; followed by Western Expatriate; Arab Expatriate then Asian Expatriate.
,,,,,,,,,,09-02-2009 13:30,NonFactual,Q363_R58_C10,Good,U5908,Irfanas,KSA with compare to the Cost of Living. I think lost of the people answer here have not visited anyother country
Q365_R13,yes,Visas and Permits,04-07-2010 19:48,Factual,Q365_R13,U5914,Tepgam67,Work Permit,How many days does it take to finish the processing of a Work Permit?,04-07-2010 20:01,FALSE,Q365_R13_C1,Good,U1367,shapil,Just today i went for the workpermit medical. I think the process works as follows: 1. Your company applies online for WP and you get a piece of paper that it is issued. - Max 1 week. 2. They get a medical date - another week max. 3. Finger printing - another 3-4 days. 4. WP card - another 2-3 days. above days are just from my personal experience and may vary.
,,,,,,,,,,04-07-2010 22:49,FALSE,Q365_R13_C4,Good,U78,qatarisun,these are two different things.. Tepgam67 is asking about Work permit while being on Family visa. shapil is talking about residence permit. that's what happens when unprofessional people try to give an advice. Tepgam67; if you have an RP here; to obtain a Work permit you need police clearance and the contract certified in MOL. How long it takes to finalize the process depends on several factors. ometimes it takes 3-4 days; sometimes it takes 1 month and even more. If you don't have an RP here (i.e. you are on 6 months family visa); you cannot work; and therefore you cannot obtain a Work permit.
Q365_R52,yes,Visas and Permits,07-01-2011 03:17,Factual,Q365_R52,U3,anonymous,2 monthes for work permit !!!!,Hi all; I hope some one to help me; I have an offer letter from a company in Qatar and by today it has been 2 monthes since I sent them all required papers for the Visa and still they said it's not ready yet. (I'm Syrian) my question how long does it usually take and what is the maximum duration ? Thanks in advance ?????? ???????,07-01-2011 10:37,NonFactual,Q365_R52_C6,Good,U5918,samerrazzak,I am facing the same; I was informed that syrian visa is not easy it get. If you are single; ask them to get you on business visa which could be valid for 3 months..till they get u the RP. Good luck
Q368_R28,yes,Qatar Living Lounge,27-03-2008 09:38,Factual,Q368_R28,U2708,jinkz,Bahrain Shop ... Please PM me; the topic is a bit sensitive,Please; anyone?? Do they have Spinney's or Choitrams there?,27-03-2008 09:45,NonFactual,Q368_R28_C3,Good,U211,DaRuDe,  better watch out b4 you get kicked out by admin.   there is no such thing here in Qatar because its banned and forebidden in Islam. and second thing PM Mr. Paul as he is the only member here from Bahrain no one else. [img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0]
Q372_R1,yes,Family Life in Qatar,25-08-2012 13:17,Factual,Q372_R1,U5954,shamim.doha,Where is Delhi sweets.,When musheirib(National Area)existed; there was one small sweet shop called DELHI SWEETS; where we used to get good laddoos; samosas and jalebis. But since that area got demolished; more than a year back. I cannot trace the shop; dont know where they moved; re-settled. Does anyone knows; where it is ? which location exactly. Please advise. Thanks.,25-08-2012 14:24,FALSE,Q372_R1_C2,Good,U5955,vkcvkc,They did not relocate/reopen. Go with Bombay sweets behind Qatar Toyota building (old navigation building lane).
,,,,,,,,,,25-08-2012 15:21,NonFactual,Q372_R1_C3,Good,U5956,ragan,It is near small Al Meera (besides post office) in Muntaza area.
,,,,,,,,,,16-04-2013 12:49,TRUE,Q372_R1_C6,Good,U61,Rizks,have seen Delhi sweets in Doha Jadeed area...
,,,,,,,,,,16-04-2013 12:52,TRUE,Q372_R1_C7,Good,U303,soniya,rizk; i was about to comment same..It is really in DOHA JADEED...:D
Q373_R23,yes,Qatar Living Lounge,28-03-2010 13:26,Factual,Q373_R23,U737,macgyver426,Doha Airport v/s Doha Malls,Are the items inside Doha airport (Duty Free) cheaper compared to those that are sold inside the malls?,28-03-2010 13:44,FALSE,Q373_R23_C3,Good,U61,Rizks,oh ok; my bad ! i read it wrongly !! i think its cheaper in Duty free but not Much of a difference.
,,,,,,,,,,28-03-2010 13:46,NonFactual,Q373_R23_C4,Good,U3192,deepb,No; I've not noticed the price being cheaper in Duty Free. It's just more convenient; almost same price and on your way out plus weight does not count to your allowed limit.
,,,,,,,,,,28-03-2010 20:03,NonFactual,Q373_R23_C9,Good,U3,anonymous,Yes it is
,,,,,,,,,,29-03-2010 12:37,NonFactual,Q373_R23_C10,Good,U35,cherukkan,Perfumes and Cosmetics are cheaper in all the Duty Free shops compared to the local market prices. It will be 15-20% cheaper through out the Duty Free shops in the world. Food items and confectionaries might not be cheaper in many cases. Electronics are cheaper in the local market.
Q375_R1,yes,Family Life in Qatar,09-08-2012 06:30,Factual,Q375_R1,U5973,kurian100,Babysitting in doha,Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?,09-08-2012 09:07,TRUE,Q375_R1_C5,Good,U5975,nurturingbestbeginnings,There is a regulated nursery service in doha but at premium rates and difficult to obtain a place; and now due to new regulations there are a reduced number of places. but with careful search you should be able to find a Nursery place. Do ask to see their Ministry registration. Outside of this there is the home provision by employing a Nanny; which is a costly activity initially. There is also many who will offer the service privately unregulated. Its your choice who you trust this small child with. Child care should be planned proir to the babys birth. we have nine months to plan for this day and children deserve the best decisions from us . check Doha Mums website . good Luck.
